sat,doy,solution,arc_number,iteration,bernese_sat_id,n_pos,fit_rms_mm,total_rms_mm,radial_rms_mm,along_rms_mm,out_rms_mm,radial_max_mm,along_max_mm,out_max_mm,source_file
SA,1,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0010ZG.OUT
SA,1,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,1,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0010ZG.OUT
SA,2,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
