sat,doy,solution,arc_count,n_pos_total,fit_rms_mm_mean,total_rms_mm_mean,radial_rms_mm_mean,along_rms_mm_mean,out_rms_mm_mean,radial_max_mm_max,along_max_mm_max,out_max_mm_max,rtn_3d_rms_mm
SA,1,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,2,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0
SA,3,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0
SA,4,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,5,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,6,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,7,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,8,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0
SA,9,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,10,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0
SA,11,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0
SA,12,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,13,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,14,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,15,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0
SA,16,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,17,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,18,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,19,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,20,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,21,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0
SA,22,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,23,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0
SA,24,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,25,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,26,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,27,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,28,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0
SA,29,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0
SA,30,ZG,16,1440,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0
